com_num,name,sic_code,account_type,accounts_overdue
06729564,1066 POOLS LIMITED,82990,total-exemption-full,False
15124980,1066 POWDER COATING LTD,43341,total-exemption-full,False
04257142,1066 PRODUCTIONS LIMITED,59111,micro-entity,False
15435989,1066 PROPERTY DEVELOPMENT LIMITED,41100,micro-entity,False
11139780,1066 PROPERTY INVESTMENTS LTD,68209,total-exemption-full,False
05977043,1066 PROPERTY MANAGEMENT LIMITED,68209,micro-entity,False
16093168,1066 RENTAL LIMITED,77110,no_accounts,False
16515295,1066 RESTAURANTS LTD,56101,no_accounts,False
04056543,1066 RIFLE AND PISTOL CLUB (PROPERTY) LIMITED,93199,micro-entity,False
15957006,1066 ROAD HAULAGE LTD,49410,no_accounts,True
06355011,1066 ROLLERDANCE LTD,93290,micro-entity,False
15085999,1066 SEDATION LIMITED,86220,total-exemption-full,False
13446502,1066 STAMP AUCTIONS LTD,47789,micro-entity,False
13396615,1066 SUPPORTED LIVING LTD,55900,total-exemption-full,False
16897044,1066 SUPPORTED LIVING PROPERTY LIMITED,68209,no_accounts,False
SC333196,1066 TAXIS LTD.,99999,dormant,False
06888133,1066 TRADING LIMITED,45112,total-exemption-full,False
09450260,1066 TRIMMINGS LIMITED,47789,total-exemption-full,False
11908437,1066 TYPE THREE LIMITED,45200,dormant,False
14697792,1066 VAPES LIMITED,47260,total-exemption-full,False
17152385,1066 VENDING LIMITED,56290,no_accounts,False
10809748,1066 VISUAL MEDIA LTD,59111,total-exemption-full,False
16608132,1066 WASTE MANAGEMENT LIMITED,38110,no_accounts,False
09950192,1066 ZERO LIMITED,68320,micro-entity,False
12217884,1066-IT LIMITED,62020,micro-entity,False
16607019,1066DPS LIMITED,43220,no_accounts,False
12823126,1066RC LTD,47789,micro-entity,False
09686826,1067 GARRATT LANE RTM COMPANY LTD,98000,micro-entity,False
SC459228,1068 TAXIS LTD.,99999,dormant,False
SC470958,1069 TAXIS LTD.,74990,dormant,False
16752540,106AND108 AYLMER ROAD LTD,68209,no_accounts,False
SC799334,106CREATIVE LTD,59112,dormant,False
16742724,106MONEY LTD,82911,no_accounts,False
08656460,106STORIES LTD,62012,total-exemption-full,False
10825649,107 & 107A STANDARD ROAD FREEHOLD LIMITED,98000,micro-entity,False
14118749,107 (TCB) LTD,56103,dormant,False
12273036,107 - 109 EAST STREET LIMITED,68100,total-exemption-full,False
16623029,107 -109 DARTMOUTH ROAD LTD,68100,no_accounts,False
16791533,107 ACCOUNTANCY LTD,69201,no_accounts,False
12008224,107 AND 107A ASLETT ST LIMITED,98000,dormant,False
04525875,107 BARTHOLOMEW ROAD MANAGEMENT COMPANY LTD,68201,micro-entity,False
02693324,107 BOLINGBROKE GROVE LIMITED,74990,dormant,False
12504748,107 BOUNDARY ROAD MANAGEMENT COMPANY LIMITED,68320,total-exemption-full,False
09636564,107 BRAYBROOKE ROAD LTD,55900,micro-entity,False
02754621,107 BULWER ROAD (NEW BARNET) LIMITED,98000,dormant,False
14936249,107 CAMDEN MEWS LTD,68209,micro-entity,False
14964405,107 CANNON STREET LIMITED,64209,total-exemption-full,False
09129848,107 CARE SERVICES LIMITED,86900,unaudited-abridged,False
02688499,107 CATHEDRAL ROAD LIMITED,74990,dormant,False
15388580,107 CENTRAL HILL MANAGEMENT LIMITED,98000,micro-entity,False
16368165,107 CHURCH ROAD NORWOOD LIMITED,68209,no_accounts,False
NI728947,107 CONSULTANCY LTD,70229,no_accounts,False
02187142,107 COTHAM BROW MANAGEMENT LIMITED,98000,total-exemption-full,False
04300682,107 CREWYS ROAD/16 NANT ROAD LIMITED,68209,dormant,False
11939353,107 CROMWELL ROAD LIMITED,68209,dormant,False
02564061,107 CROMWELL ROAD MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False
06371220,107 DARTMOUTH ROAD LIMITED,74990,dormant,False
03877594,107 DEVONSHIRE ROAD LTD,98000,dormant,False
06652203,107 EAST PARADE MANAGEMENT LIMITED,68209,micro-entity,False
NI660836,107 EGLINTON STREET LIMITED,68209,total-exemption-full,False
05597522,107 FIDLAS ROAD LIMITED,99999,dormant,False
06229731,107 FLORENCE ROAD MANAGEMENT LIMITED,98000,micro-entity,False
09296091,107 FORTUNESWELL LTD,99999,micro-entity,False
12607631,107 FULFORD ROAD LIMITED,68100,micro-entity,False
12509850,107 GROSVENOR AVENUE LIMITED,98000,dormant,False
06779073,107 HAMILTON TERRACE COMPANY LIMITED,98000,micro-entity,False
01828879,107 HAMPTON ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
11814195,107 HARBUT ROAD LTD,98000,micro-entity,False
10509606,107 HARLEY STREET LIMITED,68209,total-exemption-full,False
10623592,107 HIGH STREET WATFORD 2017 LIMITED,68100,total-exemption-full,False
16307830,107 HONOR OAK PARK MANAGEMENT LTD,98000,no_accounts,False
12368977,107 HR RESIDENTS MANAGEMENT COMPANY LIMITED,98000,dormant,False
09540572,107 KINGSCOURT ROAD MANAGEMENT LIMITED,68320,dormant,False
06378376,107 L M R LTD,68209,micro-entity,False
02269005,107 LOCKSBROOK ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
14625939,107 MANAGEMENT LTD,66300,micro-entity,False
02937342,107 MANNAMEAD ROAD MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False
03110197,107 MARINA COMPANY LIMITED,98000,micro-entity,False
08606887,107 MEDIA LTD,74100,micro-entity,False
14691867,107 MILSON ROAD LIMITED,68209,dormant,False
17122413,107 MINI MARKET LTD,47810,no_accounts,False
12522874,107 MORTLAKE HIGH STREET LTD,98000,micro-entity,False
10043872,107 MORTLAKE HIGH STREET MANAGEMENT COMPANY LIMITED,98000,dormant,False
17191734,107 NAILS LTD,96020,no_accounts,False
02473006,107 NEWBRIDGE ROAD (BATH) MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
14174469,107 NORMAN ROAD LN LTD,68209,total-exemption-full,False
12427793,107 NORTH WESTERN AVENUE (WATFORD) LIMITED,98000,dormant,False
05124760,107 OAK HILL MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
11062216,107 PARKSTONE AVENUE FREEHOLD LIMITED,98000,dormant,False
05192376,107 PEMBROKE ROAD CLIFTON MANAGEMENT COMPANY LIMITED,98000,dormant,False
12586839,107 PENNY ST LTD,41100,micro-entity,False
08642044,107 PICTURES LTD,82990,micro-entity,False
11307596,107 POYLE ROAD MANAGEMENT COMPANY (TONGHAM) LTD,98000,micro-entity,False
13470729,107 QD MGNT CO LTD,98000,dormant,False
16653486,107 QUEEN'S GATE FREEHOLD LTD,98000,no_accounts,False
14257056,107 RAMSDEN ROAD RTM COMPANY LIMITED,98000,dormant,False
01626449,107 REDLAND ROAD MANAGEMENT COMPANY LIMITED,68209,micro-entity,False
07292375,107 RIVERSDALE ROAD FREEHOLD COMPANY LIMITED,98000,micro-entity,False
08480315,107 ROUNDHILL CRESCENT LIMITED,98000,micro-entity,False
14941562,107 SANGLEY LTD,68209,micro-entity,False
01848726,107 SHIRLAND ROAD LIMITED,98000,dormant,False
16636003,107 SINCLAIR ROAD RTM COMPANY LIMITED,98000,no_accounts,False
04850409,107 ST JAMES ROAD RESIDENTS COMPANY LIMITED,55900,dormant,False
13465418,107 STAPLETON HALL ROAD LTD,68320,dormant,False
12191200,107 STATION ROAD INVESTMENTS LTD,68209,micro-entity,False
03481037,107 STORMONT ROAD LIMITED,98000,dormant,False
10888845,107 SUNNYHILL ROAD RTM COMPANY LTD,98000,micro-entity,False
03326897,107 SUTHERLAND AVENUE LIMITED,98000,dormant,False
04200634,107 TIERNEY ROAD RESIDENTS COMPANY 2001 LIMITED,98000,total-exemption-full,False
07772389,107 TOLLINGTON WAY FREEHOLD COMPANY LIMITED,68209,dormant,False
10807412,107 TOOTING BEC ROAD FREEHOLD LIMITED,98000,micro-entity,False
08543946,107 TULSE HILL MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
04739536,107 ULLET ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
11080651,107 VENNER LIMITED,98000,micro-entity,False
17156027,107 WANDSWORTH ROAD LIMITED,99999,no_accounts,False
02533795,107 WESTBOURNE TERRACE MANAGEMENT LIMITED,98000,dormant,False
09459381,107 WESTERN ROAD LIMITED,68310,dormant,False
12210466,107 WITHINGTON ROAD FREEHOLD LTD,98000,total-exemption-full,False
15882203,107 WRITTLE ROAD LTD,68209,total-exemption-full,False
07814327,107% LIMITED,59112,total-exemption-full,False
16603672,107-109 TOWER HAMLETS RTM COMPANY LIMITED,98000,no_accounts,False
10780994,107.8FM LIMITED,18201,micro-entity,False
04505195,107/109 CHURCH ROAD FREEHOLD COMPANY LIMITED,98000,micro-entity,False
16928568,107/109 DARTMOUTH ROAD MANAGEMENT LIMITED,98000,no_accounts,False
12955552,1070 CONSULTANCY LIMITED,46120,micro-entity,False
10708675,10708675 LIMITED,86900,total-exemption-full,True
16559344,1071 GROUP LIMITED,73120,no_accounts,False
16560242,1071 MEDIA LIMITED,73120,no_accounts,False
17105885,10711 EMPIRE BRIGGATE HN (LEASECO) LIMITED,68209,no_accounts,False
13328937,1072 PROPERTY LTD,68209,micro-entity,False
03073482,1073 GARRATT LANE LIMITED,98000,dormant,False
SC327882,1073 TAXIS LTD.,99999,dormant,False
14302922,1074 INVESTMENTS LIMITED,68209,micro-entity,False
10744399,10744399 LTD,78109,micro-entity,True
SC581624,1076 SCOTTAXIS LIMITED,74990,dormant,False
10770776,10770776 LTD.,68100,dormant,False
16896348,1078 SHOREDITCH HS LDN (FREEHOLDCO) LIMITED,68209,no_accounts,False
09497950,1079 FITNESS LIMITED,93130,micro-entity,False
08504166,107A MONKS MANAGEMENT (8006) LIMITED,68209,dormant,False
16417807,107EDG LTD,98000,no_accounts,False
13195326,107FM LTD,60100,dormant,False
17035333,108 / LAGREE LTD,86900,no_accounts,False
02934920,108 ABBEVILLE ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
05287573,108 AGAR GROVE LIMITED,68209,micro-entity,False
15237275,108 AI LTD,62090,micro-entity,False
09337369,108 ALBERT ROAD LIMITED,98000,unaudited-abridged,False
05422721,108 ALDERNEY STREET MANAGEMENT COMPANY LIMITED,68310,dormant,False
03207780,108 ALEXANDRA ROAD LIMITED,68201,micro-entity,False
14440189,108 ALLISON RD LTD,68209,dormant,False
01845880,108 AND 110 LOWER OLDFIELD PARK LIMITED,98000,dormant,False
11904348,108 ARCHITECTS LTD,71111,micro-entity,False
17025948,108 BEECHCROFT LTD,98000,no_accounts,False
05189089,108 BELSIZE ROAD LIMITED,68100,micro-entity,False
17076759,108 BEST FOOD LTD,56102,no_accounts,False
03446288,108 BRIGHTON ROAD LTD,81100,total-exemption-full,False
09814383,108 BROOMGROVE LIMITED,68209,total-exemption-full,False
10622222,108 BUILDERS DEVELOPMENTS LIMITED,96090,unaudited-abridged,False
06959908,108 CAMBRIDGE STREET LIMITED,98000,dormant,False
15600495,108 CAPITAL HOLDINGS LIMITED,64209,dormant,False
04075045,108 CHATHAM ROAD (2000) LIMITED,98000,micro-entity,False
10574081,108 CHESTNUT AVENUE LIMITED,98000,micro-entity,False
01905734,108 CHICHELE ROAD LIMITED,74990,micro-entity,False
08817917,108 CHRISTCHURCH ROAD LIMITED,98000,dormant,False
04266582,108 CHURCH ROAD RICHMOND MANAGEMENT COMPANY LIMITED,68320,micro-entity,False
10800915,108 COFFEE LTD,56102,micro-entity,False
10456983,108 CONSULTING LIMITED,82990,micro-entity,False
04453610,108 CROUCH HILL LIMITED,68209,micro-entity,False
03668571,108 CRYSTAL PALACE PARK ROAD LIMITED,98000,dormant,False
11081958,108 CUMNOR HILL DEVELOPMENT LIMITED,41100,micro-entity,False
10492223,108 DENTAL LIMITED,86230,total-exemption-full,False
10657798,108 DIGITAL LIMITED,46150,total-exemption-full,False
05478059,108 EARLSFIELD ROAD MANAGEMENT LIMITED,98000,micro-entity,False
09225208,108 EDITH GROVE LIMITED,98000,micro-entity,False
03279180,108 EDITH ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
07360681,108 EDITIONS LTD,58190,micro-entity,False
16005765,108 ELECTRICAL TESTING LTD,71200,total-exemption-full,False
16934776,108 ELECTRICLLINE LIMITED,43210,no_accounts,False
06539337,108 ELM ROAD MANAGEMENT LIMITED,98000,micro-entity,False
12842491,108 ENTERTAINMENT LTD,59200,total-exemption-full,False
08573176,108 FALKLAND ROAD LONDON LTD,98000,total-exemption-full,False
03460467,108 FINBOROUGH ROAD LIMITED,98000,dormant,False
05097700,108 FINE ART LIMITED,47781,total-exemption-full,False
04317176,108 FLEET ROAD LIMITED,98000,micro-entity,False
09840091,108 FOODS LIMITED,10890,total-exemption-full,False
02085515,108 GIFFORD STREET MANAGEMENT LIMITED,98000,dormant,False
10471016,108 GOLDHURST TERRACE LIMITED,98000,micro-entity,False
05591300,108 GORDON ROAD MANAGEMENT LIMITED,98000,micro-entity,False
03342474,108 GREENCROFT GARDENS LIMITED,98000,micro-entity,False
02418627,108 GREVILLE ROAD SOUTHVILLE MANAGEMENT LIMITED,98000,dormant,False
15239644,108 GROUP HOLDINGS LTD,41100,micro-entity,False
11892449,108 GROUP LTD,46690,total-exemption-full,False
02138090,108 GROVE AVENUE LIMITED,98000,total-exemption-full,False
07981503,108 GUILDFORD STREET LTD,68320,total-exemption-full,False
17177756,108 HEALTH AND FITNESS ACADEMY LTD,85510,no_accounts,False
11369329,108 HEALTHCARE LIMITED,86230,dormant,False
09990956,108 HOLDERS HILL ROAD LTD,74990,micro-entity,False
10833138,108 HOLDINGS LIMITED,68209,micro-entity,False
16701717,108 HOUSING LIMITED,68100,no_accounts,False
02390094,108 HUDDLESTON ROAD MANAGEMENT LIMITED,98000,micro-entity,False
15856561,108 INVESTMENTS GROUP LIMITED,68100,micro-entity,False
15731253,108 INVESTMENTS LIMITED,68100,total-exemption-full,False
11862452,108 LEDBURY ROAD FREEHOLD LIMITED,68209,dormant,False
11220974,108 LETTINGS & PROPERTY MANAGEMENT LTD,68310,micro-entity,False
01654198,108 LEXHAM GARDENS LIMITED,98000,micro-entity,False
13897644,108 LONDON LIMITED,68320,micro-entity,False
12065501,108 LONDON ST LTD,68100,micro-entity,False
06204485,108 LOWER STREET MANAGEMENT LIMITED,68320,unaudited-abridged,False
15947577,108 LTD,96090,dormant,False
05144476,108 MANAGEMENT COMPANY LIMITED,98000,dormant,False
12557604,108 MATTISON ROAD MANAGEMENT COMPANY LIMITED,98000,dormant,False
16112777,108 MAYFIELD LIMITED,68100,no_accounts,False
02520520,108 MEDICAL LTD.,86220,small,False
15564510,108 MORTS LTD,70229,micro-entity,False
06984503,108 MPH LIMITED,74100,dormant,False
05805261,108 MULGRAVE ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
09353255,108 NATHAN WAY LIMITED,68209,total-exemption-full,False
17107292,108 NEWPORT LIMITED,68100,no_accounts,False
06456265,108 NORFOLK HOUSE ROAD RIGHT TO MANAGE COMPANY LIMITED,98000,micro-entity,False
11543682,108 NORFOLK STREET (WISBECH) MANAGEMENT COMPANY LTD,78200,dormant,False
15341975,108 NORTHWOOD LIMITED,68100,dormant,False
06255978,108 NORWOOD ROAD SE24 LIMITED,98000,dormant,False
03856702,108 OAKLEY STREET MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
06665176,108 OKUS LIMITED,69201,total-exemption-full,False
12674955,108 PALACE LTD,68100,micro-entity,False
02565045,108 PEMBURY ROAD MANAGEMENT COMPANY LIMITED,68320,dormant,False
15964326,108 PERCENT LTD,47910,micro-entity,False
03786188,108 PRIORY ROAD (MANAGEMENT) LIMITED,68100,dormant,False
12655962,108 PRODUCTS LTD,47910,micro-entity,False
10787118,108 PROPERTIES INVESTMENTS LTD,41100,total-exemption-full,False
04739174,108 PROPERTIES LIMITED,68100,total-exemption-full,False
16849909,108 REALTY LTD,68100,no_accounts,False
15635772,108 RECORDINGS LTD,47820,total-exemption-full,False
NI724319,108 RECRUITMENT LTD,47990,no_accounts,False
01426912,108 REDLAND ROAD (BRISTOL) MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
SC641637,108 RENTAL LTD,68209,micro-entity,False
12648329,108 RESIDENCES LIMITED,68209,micro-entity,False
SC890167,108 RETAIL DEVELOPMENT LIMITED,47190,no_accounts,False
SC723274,108 RETAIL LIMITED,47190,total-exemption-full,False
14967590,108 SERVICES LTD,96090,total-exemption-full,False
15836268,108 SEYMOUR PLACE LTD,68209,dormant,False
15415551,108 SHIRLAND APARTMENTS LIMITED,68100,micro-entity,False
13444258,108 SHR RTM COMPANY LIMITED,98000,dormant,False
14888045,108 SINCLAIR ROAD (FREEHOLD) LIMITED,98000,dormant,False
10827547,108 SOUTHBOURNE ROAD FREEHOLD LIMITED,98000,micro-entity,False
06088806,108 SOUTHVIEW DRIVE LIMITED,98000,dormant,False
01326870,108 STACKPOOL ROAD (BRISTOL) LIMITED,98000,micro-entity,False
05717989,108 STOCKWELL ROAD (RESIDENTS ASSOCIATION) LIMITED,68320,dormant,False
13915218,108 SUB LTD,68100,dormant,False
09264018,108 SUNNYHILL ROAD (FREEHOLD) LIMITED,98000,dormant,False
01882644,108 SUTHERLAND AVENUE MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False
12061216,108 TEESDALE STREET FREEHOLD LIMITED,68100,total-exemption-full,False
14361737,108 TEIGNMOUTH ROAD FREEHOLD LIMITED,98000,micro-entity,False
15139319,108 THE BAKERY LIMITED,10710,micro-entity,False
15906329,108 THE ESPLANADE MANAGEMENT COMPANY LTD.,98000,dormant,False
15110145,108 THERAPY LIMITED,88990,micro-entity,False
17113332,108 TRADING LTD,45112,no_accounts,False
06033701,108 TREDEGAR ROAD LIMITED,68100,dormant,False
08868235,108 VISION LTD,47110,micro-entity,False
13804519,108 WAKE GREEN ROAD LIMITED,98000,micro-entity,False
17100273,108 WEST GROVE LIMITED,68100,no_accounts,False
11909711,108 WESTBOURNE LIMITED,68100,micro-entity,False
11707777,108 WILBERFORCE ROAD MANAGEMENT CO LTD,98000,dormant,False
13614729,108-110 OLD STREET LIMITED,56101,dormant,False
08770953,108-114 SEAGER DRIVE RTM COMPANY LTD,81100,dormant,False
16753615,108-118 HOBSON AVENUE RTM COMPANY LTD,98000,no_accounts,False
14309104,108-FILES LIMITED,45310,total-exemption-full,False
05173526,108/110 CHAPEL LANE (COVE) M. C. LIMITED,98000,dormant,False
05479842,1080 CONSULTING LIMITED,62020,total-exemption-full,False
06794247,1080 FITNESS LTD,93130,micro-entity,False
07010706,1080 INTEGRATION LIMITED,74100,micro-entity,False
NI648093,1080 LIMITED,99999,dormant,False
06565472,1080 MEDIA ORGANISATION LIMITED,59112,total-exemption-full,False
05549041,1080 POST LIMITED,59120,dormant,False
12950995,1080 PROPERTIES LTD,68100,micro-entity,False
SC436639,1080 VIDEO LIMITED,59113,micro-entity,False
08198279,1080 VIRTUAL MEDIA CONSULTING LTD,70229,total-exemption-full,False
10804519,10804519 LIMITED,90030,total-exemption-full,False
05948567,1080P LIMITED,59111,micro-entity,False
SC295779,1082 TAXIS LTD.,74990,dormant,False
SC442906,1083 TAXIS LTD.,74990,dormant,False
11515090,1084 LTD,70229,dormant,False
12887190,1085 LIMITED,47910,total-exemption-full,False
11590129,1086 ESTATES LIMITED,45112,total-exemption-full,False
14739467,1086 LTD,56101,total-exemption-full,False
06979546,1086 MEDIA LTD,47910,total-exemption-full,False
14029741,1086 POULTON HOUSE LIMITED,56101,micro-entity,False
13444831,1086 STUDIO LTD,73110,micro-entity,False
SC329497,1086 TAXIS LIMITED,74990,dormant,False
10865321,10865321 LTD,68209,dormant,True
17230880,10887523 LTD,81300,no_accounts,False
11723652,1089 LTD,42120,micro-entity,False
05892012,108A ELGIN AVENUE (LONDON) LIMITED,98000,dormant,False
16434998,108A FILMS LTD,59112,no_accounts,False
09582035,108B ELGIN AVENUE LIMITED,98000,total-exemption-full,False
12250629,108C FINANCE LIMITED,64999,total-exemption-full,False
SC871524,108C RETAIL LTD,47110,no_accounts,False
15804913,108HOMES LTD,43210,dormant,False
16950417,108K VENTURES LIMITED,64304,no_accounts,False
07949713,108SQM LIMITED,74100,micro-entity,False
16646700,108WICK LIMITED,32990,no_accounts,False
14076803,108X LTD,82990,dormant,False
13587883,109 ARCHITECTURE LIMITED,71111,dormant,False
02641143,"109 ARROWE ROAD, (MANAGEMENT) LIMITED",98200,total-exemption-full,False
14580479,109 BATH STREET LIMITED,68100,total-exemption-full,False
17001627,109 BAYFORD ROAD LIMITED,68209,no_accounts,False
02544743,109 BEACH ROAD MANAGEMENT COMPANY LIMITED,68209,total-exemption-full,False
06726893,109 BEDFORD HILL LTD,68209,dormant,False
09378480,109 BELGRAVE RD LTD,68209,dormant,False
06467648,109 BENHILL ROAD MANAGEMENT COMPANY LIMITED,81100,dormant,False
14120962,109 BOURNEMOUTH PARK ROAD LIMITED,68100,micro-entity,False
03735861,109 BRIGHTON ROAD SUTTON LIMITED,98000,micro-entity,False
14915445,109 BROXHOLM ROAD FREEHOLD LIMITED,98000,dormant,False
12208443,109 CATHEDRAL ROAD HOLDINGS LIMITED,68209,micro-entity,False
12208191,109 CATHEDRAL ROAD MANAGEMENT LIMITED,68209,micro-entity,False
16516466,109 CATHEDRAL ROAD OWNERS LIMITED,98000,no_accounts,False
10850473,109 CHURCH STREET RTM COMPANY LIMITED,98000,dormant,False
04431561,109 CHURCHILL ROAD LIMITED,98000,dormant,False
10910193,109 CLAPHAM COMMON NORTHSIDE LIMITED,98000,dormant,False
01385096,109 CLOUDESLEY RD. ISLINGTON MANAGEMENT LIMITED(THE),98000,total-exemption-full,False
02995124,109 CONINGHAM ROAD LIMITED,68320,micro-entity,False
15443246,109 CORONATION ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
03381149,109 COTHAM BROW LIMITED,98000,micro-entity,False
01502960,109 CROMWELL ROAD (MAINTENANCE) LIMITED,98000,dormant,False
11659419,109 CXR RHL LTD,98000,micro-entity,False
04104607,109 DARTMOUTH ROAD LIMITED,98000,micro-entity,False
08959509,109 DESIGN LTD,74100,total-exemption-full,False
17049647,109 DESSERTS LTD,56102,no_accounts,False
11285784,109 DEVONPORT ROAD FREEHOLD LIMITED,98000,micro-entity,False
04274043,109 DISRAELI ROAD MANAGEMENT COMPANY LIMITED,98000,dormant,False
07675844,109 DRAKEFIELD ROAD LIMITED,55900,dormant,False
07325667,109 ELDON ROAD LIMITED,68201,dormant,False
02354141,109 EMBANKMENT ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
04264069,109 FLOOD STREET LIMITED,98000,dormant,False
05252150,109 FRIERN ROAD MANAGEMENT LIMITED,68320,dormant,False
12270149,109 GENERAL STORE LTD,47240,micro-entity,False
10371257,109 GILMORE ROAD MANAGEMENT COMPANY LIMITED,98000,dormant,False
15746863,109 GLENELDON ROAD RTM COMPANY LIMITED,98000,dormant,False
00926631,109 GLOUCESTER TERRACE (MANAGEMENT) LIMITED,98000,dormant,False
09474157,109 GOWAN AVENUE (FREEHOLD) LIMITED,68100,micro-entity,False
04870961,109 GRANGE PARK ROAD MANAGEMENT COMPANY LIMITED,55900,total-exemption-full,False
13499641,109 GREENFIELD GARDENS LTD,68100,micro-entity,False
08227000,109 GROVELANDS ROAD RTM COMPANY LIMITED,68320,micro-entity,False
01918640,109 HAMPTON ROAD MANAGEMENT COMPANY LIMITED,99999,dormant,False
14875874,109 HARTFIELD ROAD LTD,68209,micro-entity,False
17066815,109 HIGH ROAD LEYTON (FREEHOLD) LIMITED,68100,no_accounts,False
16499737,109 HIGH STREET (PORTISHEAD) MANAGEMENT COMPANY LTD,98000,no_accounts,False
15419279,109 HONOR OAK LTD,98000,dormant,False
15393454,109 HOPE TRANSPORT LTD,49410,micro-entity,False
09129238,109 INTERIORS LIMITED,74100,micro-entity,False
02663522,109 LIMITED,98000,dormant,False
16311157,109 LOCKING ROAD MANAGEMENT COMPANY LIMITED,98000,no_accounts,False
12826649,109 LONGHURST ROAD FREEHOLD LIMITED,98000,dormant,False
02799017,109 LOWER RICHMOND ROAD LIMITED,98000,dormant,False
02062035,109 MANAGEMENT LIMITED,98000,micro-entity,False
15673200,109 MANDEVILLE LTD,68100,dormant,False
09787544,109 MARINA LTD,98000,micro-entity,False
10982120,109 MILEHOUSE LIMITED,98000,dormant,False
13068243,109 MILES LTD,59111,micro-entity,False
14109914,109 NEW CROSS ROAD RTM COMPANY LIMITED,98000,dormant,False
15919500,109 OVERSTONE ROAD LIMITED,98000,no_accounts,True
02747726,109 PALACE ROAD MANAGEMENT LIMITED,98000,dormant,False
00878838,109 PHILBEACH GARDENS RESIDENTS ASSOCIATION LIMITED,98000,dormant,False
14782680,109 PORTNALL ROAD LIMITED,98000,dormant,False
03481557,109 PRINCESS STREET MANAGEMENT COMPANY LIMITED,98000,dormant,False
16074243,109 PRIORY ROAD FREEHOLD LIMITED,98000,dormant,False
00910821,109 PRIORY ROAD RESIDENTS' ASSOCIATION LIMITED,55900,dormant,False
09094172,109 PROPERTY MANAGEMENT LTD,82990,dormant,False
13471639,109 QD MGNT CO LTD,98000,dormant,False
11057503,109 QR FREEHOLD LIMITED,98000,dormant,False
10582971,109 RANDOPLH LTD,68100,micro-entity,False
09144108,109 REDLAND ROAD (BRISTOL) MANAGEMENT COMPANY (2014) LIMITED,98000,dormant,False
09183914,109 RICHMOND AVENUE LIMITED,68209,dormant,False
01612134,"109 RICHMOND ROAD, REDLAND, BRISTOL MANAGEMENT COMPANY LIMITED",98000,dormant,False
02702281,109 SHEPPERTON RD MANAGEMENT COMPANY LIMITED,55900,dormant,False
08820271,109 SHIRLAND ROAD LIMITED,98000,total-exemption-full,False
05670300,109 SINCLAIR ROAD FREEHOLD LIMITED,98000,dormant,False
04012297,109 SOUTHWOOD ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
10712782,109 STAMFORD STREET RTM COMPANY LIMITED,98000,dormant,False
14341272,109 STUDIOS LTD,90010,micro-entity,False
05051133,109 SUTHERLAND AVENUE RTM COMPANY LIMITED,98000,micro-entity,False
07138089,109 TALBOT ROAD RTM COMPANY LIMITED,68209,micro-entity,False
15906477,109 THE ESPLANADE MANAGEMENT COMPANY LTD.,98000,dormant,False
13976590,109 TRAINING LTD,85590,total-exemption-full,False
13931500,109 ULLET ROAD RTM COMPANY LIMITED,98000,micro-entity,False
05881516,109 UNDERHILL ROAD FREEHOLD LIMITED,98000,dormant,False
08569361,109 UPTON ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
05372407,109 WARWICK AVENUE MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
08332245,109 WATERSPORTS LTD,47640,total-exemption-full,False
04614073,109 WESTBOURNE GROVE LIMITED,98000,dormant,False
13743325,109 WETSUITS LTD,47640,total-exemption-full,False
07451375,109 WHITECROSS ROAD MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False
03502482,109 WILBERFORCE ROAD MANAGEMENT LIMITED,98000,micro-entity,False
10260146,109 WR RTM COMPANY LIMITED,98000,micro-entity,False
05435298,"109, SELHURST ROAD LIMITED",68201,unaudited-abridged,False
NI065729,109-111 CLIFTONVILLE ROAD MANAGEMENT LIMITED,68320,micro-entity,False
09788816,109-139 COLUMBIA PLACE RTM COMPANY LTD,68320,micro-entity,False
12538064,109/111 ABOYNE ROAD PROPERTY MANAGEMENT LIMITED,98000,dormant,False
15475140,109/111 BATH RD (MAN CO) LTD,98000,dormant,False
13368151,109/111 BATH ROAD LIMITED,41100,total-exemption-full,False
15704620,109/111 HIGH STREET (UPPERMILL) MANAGEMENT COMPANY LIMITED,98000,micro-entity,False
