com_num,name,sic_code,account_type,accounts_overdue,lloyds_customer,recent_psc_kind,recent_charge_status,recent_charge_created_on
06096077,106 HAMMERSMITH GROVE (MANAGEMENT COMPANY) LIMITED,82990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
12666249,106 HAYDONS ROAD RTM COMPANY LTD,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
01662254,106 INVERNESS TERRACE (PADDINGTON) LIMITED,68320,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
05233932,106 MARINA RESIDENTS MANAGEMENT LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
05757402,106 MONTGOMERY STREET (HOVE) LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14243143,106 PARK STREET LIMITED,41100,micro-entity,False,False,individual-person-with-significant-control,outstanding,2025-11-07
13361921,106 PRIORY ROAD LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
09789625,106 PROPERTY GROUP LIMITED,41100,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2021-08-20
15023896,106 RECRUITMENT LTD,78109,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05239131,106 SALUSBURY ROAD LIMITED,96090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11438171,106 SCALES ROAD LTD,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10517481,106 TACHBROOK STREET LIMITED,68320,micro-entity,False,False,no_psc,no_charges,no_charges
05044229,106 THORNLAW ROAD SE27 COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
15013558,106 TOLLINGTON WAY RTM COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10277484,106 WAVERLEY ROAD MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
12351724,106 WHITELADIES ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13114232,106 YMDDEOL LIMITED,64209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14015678,106-108 ST LEONARDS ROAD RTM COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08822614,106-109 SAFFRON HILL MANAGEMENT LIMITED,81100,small,False,False,corporate-entity-person-with-significant-control,outstanding,2014-03-14
05088092,106/108 LANSDOWNE PLACE (HOVE) RTM COMPANY LIMITED,98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
07104296,106/108 MIDDLE WALL LIMITED,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04544799,1060 RESEARCH LIMITED,58290,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09918410,1060 SOUTH BROADWAY UK LIMITED,64209,small,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
15264976,1064 LTD,86900,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
SC407200,1065 LIMITED,96090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10650494,10650494 LTD,74909,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10640642,1066  HAIR STUDIO LTD,56102,total-exemption-full,False,False,no_psc,no_charges,no_charges
11717237,1066 ASSET HOLDINGS LTD,64202,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14872219,1066 BAY LTD,55100,micro-entity,False,False,individual-person-with-significant-control,outstanding,2026-04-10
15124408,1066 COMPETITIONS LTD,45112,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10489822,1066 CONSTRUCTION LTD,41201,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
14093034,1066 CONTENT MARKETING LTD,73110,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12852213,1066 DETAILING LTD,46900,total-exemption-full,True,False,individual-person-with-significant-control,no_charges,no_charges
10489859,1066 DEVELOPMENTS LTD.,41100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
05324178,1066 FIRE & SECURITY LIMITED,80200,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07597240,1066 FIRST AID TRAINING LTD,85590,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10679589,1066 FOOD SERVICE LIMITED,56102,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13624438,1066 GAS LTD,43220,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
09913626,1066 GROUP LTD,32200,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
09216156,1066 HEIGHTS LIMITED,41100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
09912763,1066 HOLDINGS LTD,82990,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2021-03-15
11432357,1066 HOLIDAYS LIMITED,55209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
07031132,1066 HOMES GENERAL BUILDERS LIMITED,43290,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15216602,1066 HOMES LTD,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15991628,1066 IT CONSULTING LTD,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13242519,1066 KIDS HOLIDAY CLUB LIMITED,88910,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15861955,1066 KITCHEN DESIGNS LIMITED,74100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
02432504,1066 LIMITED,62011,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13069123,1066 MEDICAL LTD,47749,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10747342,1066 MOTORCYCLE TRAINING LTD,85530,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14144760,1066 PLUMBING AND HEATING LTD,43220,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
06729564,1066 POOLS LIMITED,82990,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15124980,1066 POWDER COATING LTD,43341,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
04257142,1066 PRODUCTIONS LIMITED,59111,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15435989,1066 PROPERTY DEVELOPMENT LIMITED,41100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11139780,1066 PROPERTY INVESTMENTS LTD,68209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
05977043,1066 PROPERTY MANAGEMENT LIMITED,68209,micro-entity,False,False,no_psc,outstanding,2017-03-17
04056543,1066 RIFLE AND PISTOL CLUB (PROPERTY) LIMITED,93199,micro-entity,False,False,individual-person-with-significant-control,fully-satisfied,2002-01-25
06355011,1066 ROLLERDANCE LTD,93290,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15085999,1066 SEDATION LIMITED,86220,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
13446502,1066 STAMP AUCTIONS LTD,47789,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13396615,1066 SUPPORTED LIVING LTD,55900,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
06888133,1066 TRADING LIMITED,45112,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
09450260,1066 TRIMMINGS LIMITED,47789,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14697792,1066 VAPES LIMITED,47260,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10809748,1066 VISUAL MEDIA LTD,59111,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
09950192,1066 ZERO LIMITED,68320,micro-entity,False,False,no_psc,no_charges,no_charges
12217884,1066-IT LIMITED,62020,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12823126,1066RC LTD,47789,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09686826,1067 GARRATT LANE RTM COMPANY LTD,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08656460,106STORIES LTD,62012,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10825649,107 & 107A STANDARD ROAD FREEHOLD LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12273036,107 - 109 EAST STREET LIMITED,68100,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2020-04-06
04525875,107 BARTHOLOMEW ROAD MANAGEMENT COMPANY LTD,68201,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12504748,107 BOUNDARY ROAD MANAGEMENT COMPANY LIMITED,68320,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
09636564,107 BRAYBROOKE ROAD LTD,55900,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14936249,107 CAMDEN MEWS LTD,68209,micro-entity,False,False,individual-person-with-significant-control,outstanding,2024-04-04
14964405,107 CANNON STREET LIMITED,64209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15388580,107 CENTRAL HILL MANAGEMENT LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
02187142,107 COTHAM BROW MANAGEMENT LIMITED,98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
02564061,107 CROMWELL ROAD MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
06652203,107 EAST PARADE MANAGEMENT LIMITED,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
NI660836,107 EGLINTON STREET LIMITED,68209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
06229731,107 FLORENCE ROAD MANAGEMENT LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
09296091,107 FORTUNESWELL LTD,99999,micro-entity,False,False,corporate-entity-person-with-significant-control,outstanding,2016-07-21
12607631,107 FULFORD ROAD LIMITED,68100,micro-entity,False,False,corporate-entity-person-with-significant-control,fully-satisfied,2024-02-21
06779073,107 HAMILTON TERRACE COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
01828879,107 HAMPTON ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
11814195,107 HARBUT ROAD LTD,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10509606,107 HARLEY STREET LIMITED,68209,total-exemption-full,False,False,no_psc,no_charges,no_charges
10623592,107 HIGH STREET WATFORD 2017 LIMITED,68100,total-exemption-full,False,True,individual-person-with-significant-control,outstanding,2024-04-19
06378376,107 L M R LTD,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
02269005,107 LOCKSBROOK ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14625939,107 MANAGEMENT LTD,66300,micro-entity,False,False,no_psc,no_charges,no_charges
02937342,107 MANNAMEAD ROAD MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
03110197,107 MARINA COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08606887,107 MEDIA LTD,74100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12522874,107 MORTLAKE HIGH STREET LTD,98000,micro-entity,False,False,no_psc,no_charges,no_charges
02473006,107 NEWBRIDGE ROAD (BATH) MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
14174469,107 NORMAN ROAD LN LTD,68209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
05124760,107 OAK HILL MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12586839,107 PENNY ST LTD,41100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08642044,107 PICTURES LTD,82990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11307596,107 POYLE ROAD MANAGEMENT COMPANY (TONGHAM) LTD,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
01626449,107 REDLAND ROAD MANAGEMENT COMPANY LIMITED,68209,micro-entity,False,False,no_psc,no_charges,no_charges
07292375,107 RIVERSDALE ROAD FREEHOLD COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08480315,107 ROUNDHILL CRESCENT LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
14941562,107 SANGLEY LTD,68209,micro-entity,False,False,individual-person-with-significant-control,outstanding,2024-02-07
12191200,107 STATION ROAD INVESTMENTS LTD,68209,micro-entity,False,False,corporate-entity-person-with-significant-control,outstanding,2019-11-19
10888845,107 SUNNYHILL ROAD RTM COMPANY LTD,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04200634,107 TIERNEY ROAD RESIDENTS COMPANY 2001 LIMITED,98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
10807412,107 TOOTING BEC ROAD FREEHOLD LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08543946,107 TULSE HILL MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
04739536,107 ULLET ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11080651,107 VENNER LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12210466,107 WITHINGTON ROAD FREEHOLD LTD,98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
15882203,107 WRITTLE ROAD LTD,68209,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2024-12-06
07814327,107% LIMITED,59112,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10780994,107.8FM LIMITED,18201,micro-entity,False,False,no_psc,no_charges,no_charges
04505195,107/109 CHURCH ROAD FREEHOLD COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
12955552,1070 CONSULTANCY LIMITED,46120,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10708675,10708675 LIMITED,86900,total-exemption-full,True,False,individual-person-with-significant-control,no_charges,no_charges
13328937,1072 PROPERTY LTD,68209,micro-entity,False,False,individual-person-with-significant-control,outstanding,2022-01-07
14302922,1074 INVESTMENTS LIMITED,68209,micro-entity,False,False,individual-person-with-significant-control,outstanding,2024-03-05
10744399,10744399 LTD,78109,micro-entity,True,False,individual-person-with-significant-control,no_charges,no_charges
09497950,1079 FITNESS LIMITED,93130,micro-entity,False,False,corporate-entity-person-with-significant-control,outstanding,2025-05-01
02934920,108 ABBEVILLE ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05287573,108 AGAR GROVE LIMITED,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15237275,108 AI LTD,62090,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
03207780,108 ALEXANDRA ROAD LIMITED,68201,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11904348,108 ARCHITECTS LTD,71111,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05189089,108 BELSIZE ROAD LIMITED,68100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
03446288,108 BRIGHTON ROAD LTD,81100,total-exemption-full,False,False,no_psc,no_charges,no_charges
09814383,108 BROOMGROVE LIMITED,68209,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2016-03-18
04075045,108 CHATHAM ROAD (2000) LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
10574081,108 CHESTNUT AVENUE LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
01905734,108 CHICHELE ROAD LIMITED,74990,micro-entity,False,False,no_psc,no_charges,no_charges
04266582,108 CHURCH ROAD RICHMOND MANAGEMENT COMPANY LIMITED,68320,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10800915,108 COFFEE LTD,56102,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10456983,108 CONSULTING LIMITED,82990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04453610,108 CROUCH HILL LIMITED,68209,micro-entity,False,False,no_psc,no_charges,no_charges
11081958,108 CUMNOR HILL DEVELOPMENT LIMITED,41100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10492223,108 DENTAL LIMITED,86230,total-exemption-full,False,True,individual-person-with-significant-control,outstanding,2017-08-31
10657798,108 DIGITAL LIMITED,46150,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
05478059,108 EARLSFIELD ROAD MANAGEMENT LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09225208,108 EDITH GROVE LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
03279180,108 EDITH ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07360681,108 EDITIONS LTD,58190,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
16005765,108 ELECTRICAL TESTING LTD,71200,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
06539337,108 ELM ROAD MANAGEMENT LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12842491,108 ENTERTAINMENT LTD,59200,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
08573176,108 FALKLAND ROAD LONDON LTD,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
05097700,108 FINE ART LIMITED,47781,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
04317176,108 FLEET ROAD LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09840091,108 FOODS LIMITED,10890,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
10471016,108 GOLDHURST TERRACE LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05591300,108 GORDON ROAD MANAGEMENT LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
03342474,108 GREENCROFT GARDENS LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
15239644,108 GROUP HOLDINGS LTD,41100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11892449,108 GROUP LTD,46690,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
02138090,108 GROVE AVENUE LIMITED,98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
07981503,108 GUILDFORD STREET LTD,68320,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
09990956,108 HOLDERS HILL ROAD LTD,74990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10833138,108 HOLDINGS LIMITED,68209,micro-entity,False,False,individual-person-with-significant-control,outstanding,2017-10-12
02390094,108 HUDDLESTON ROAD MANAGEMENT LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
15856561,108 INVESTMENTS GROUP LIMITED,68100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15731253,108 INVESTMENTS LIMITED,68100,total-exemption-full,False,False,individual-person-with-significant-control,outstanding,2025-09-05
11220974,108 LETTINGS & PROPERTY MANAGEMENT LTD,68310,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
01654198,108 LEXHAM GARDENS LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
13897644,108 LONDON LIMITED,68320,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
12065501,108 LONDON ST LTD,68100,micro-entity,False,False,individual-person-with-significant-control,outstanding,2021-03-31
02520520,108 MEDICAL LTD.,86220,small,False,False,individual-person-with-significant-control,outstanding,2020-06-03
15564510,108 MORTS LTD,70229,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
05805261,108 MULGRAVE ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09353255,108 NATHAN WAY LIMITED,68209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
06456265,108 NORFOLK HOUSE ROAD RIGHT TO MANAGE COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
03856702,108 OAKLEY STREET MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
06665176,108 OKUS LIMITED,69201,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
12674955,108 PALACE LTD,68100,micro-entity,False,False,individual-person-with-significant-control,outstanding,2024-01-17
15964326,108 PERCENT LTD,47910,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12655962,108 PRODUCTS LTD,47910,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
10787118,108 PROPERTIES INVESTMENTS LTD,41100,total-exemption-full,False,False,corporate-entity-person-with-significant-control,outstanding,2026-02-03
04739174,108 PROPERTIES LIMITED,68100,total-exemption-full,False,False,corporate-entity-person-with-significant-control,outstanding,2026-02-03
15635772,108 RECORDINGS LTD,47820,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
01426912,108 REDLAND ROAD (BRISTOL) MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
SC641637,108 RENTAL LTD,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12648329,108 RESIDENCES LIMITED,68209,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
SC723274,108 RETAIL LIMITED,47190,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14967590,108 SERVICES LTD,96090,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
15415551,108 SHIRLAND APARTMENTS LIMITED,68100,micro-entity,False,False,corporate-entity-person-with-significant-control,outstanding,2025-05-21
10827547,108 SOUTHBOURNE ROAD FREEHOLD LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
01326870,108 STACKPOOL ROAD (BRISTOL) LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
01882644,108 SUTHERLAND AVENUE MANAGEMENT COMPANY LIMITED,98000,total-exemption-full,False,False,no_psc,no_charges,no_charges
12061216,108 TEESDALE STREET FREEHOLD LIMITED,68100,total-exemption-full,False,False,no_psc,no_charges,no_charges
14361737,108 TEIGNMOUTH ROAD FREEHOLD LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
15139319,108 THE BAKERY LIMITED,10710,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
15110145,108 THERAPY LIMITED,88990,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08868235,108 VISION LTD,47110,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
13804519,108 WAKE GREEN ROAD LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11909711,108 WESTBOURNE LIMITED,68100,micro-entity,False,False,individual-person-with-significant-control,outstanding,2025-08-14
14309104,108-FILES LIMITED,45310,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
05479842,1080 CONSULTING LIMITED,62020,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
06794247,1080 FITNESS LTD,93130,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
07010706,1080 INTEGRATION LIMITED,74100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
06565472,1080 MEDIA ORGANISATION LIMITED,59112,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
12950995,1080 PROPERTIES LTD,68100,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
SC436639,1080 VIDEO LIMITED,59113,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
08198279,1080 VIRTUAL MEDIA CONSULTING LTD,70229,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
10804519,10804519 LIMITED,90030,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
05948567,1080P LIMITED,59111,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12887190,1085 LIMITED,47910,total-exemption-full,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
11590129,1086 ESTATES LIMITED,45112,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14739467,1086 LTD,56101,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
06979546,1086 MEDIA LTD,47910,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14029741,1086 POULTON HOUSE LIMITED,56101,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
13444831,1086 STUDIO LTD,73110,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11723652,1089 LTD,42120,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09582035,108B ELGIN AVENUE LIMITED,98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
12250629,108C FINANCE LIMITED,64999,total-exemption-full,False,False,corporate-entity-person-with-significant-control,fully-satisfied,2022-12-19
07949713,108SQM LIMITED,74100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
02641143,"109 ARROWE ROAD, (MANAGEMENT) LIMITED",98200,total-exemption-full,False,False,no_psc,no_charges,no_charges
14580479,109 BATH STREET LIMITED,68100,total-exemption-full,False,False,corporate-entity-person-with-significant-control,outstanding,2026-03-17
02544743,109 BEACH ROAD MANAGEMENT COMPANY LIMITED,68209,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
14120962,109 BOURNEMOUTH PARK ROAD LIMITED,68100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
03735861,109 BRIGHTON ROAD SUTTON LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
12208443,109 CATHEDRAL ROAD HOLDINGS LIMITED,68209,micro-entity,False,False,corporate-entity-person-with-significant-control,outstanding,2026-03-13
12208191,109 CATHEDRAL ROAD MANAGEMENT LIMITED,68209,micro-entity,False,False,corporate-entity-person-with-significant-control,no_charges,no_charges
01385096,109 CLOUDESLEY RD. ISLINGTON MANAGEMENT LIMITED(THE),98000,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
02995124,109 CONINGHAM ROAD LIMITED,68320,micro-entity,False,False,no_psc,no_charges,no_charges
15443246,109 CORONATION ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
03381149,109 COTHAM BROW LIMITED,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
11659419,109 CXR RHL LTD,98000,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04104607,109 DARTMOUTH ROAD LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
08959509,109 DESIGN LTD,74100,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
11285784,109 DEVONPORT ROAD FREEHOLD LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
02354141,109 EMBANKMENT ROAD MANAGEMENT COMPANY LIMITED,98000,micro-entity,False,False,no_psc,no_charges,no_charges
12270149,109 GENERAL STORE LTD,47240,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
09474157,109 GOWAN AVENUE (FREEHOLD) LIMITED,68100,micro-entity,False,False,individual-person-with-significant-control,no_charges,no_charges
04870961,109 GRANGE PARK ROAD MANAGEMENT COMPANY LIMITED,55900,total-exemption-full,False,False,individual-person-with-significant-control,no_charges,no_charges
